path,pos,ang
test/562.png,-0.09295609753095606,0.13272811516684332
test/563.png,-0.6339035260239108,0.2056921514264954
test/564.png,0.8216290087207739,-0.10583769091074884
test/565.png,-0.44982549020757095,0.44969838704246223
test/566.png,-0.32339379915331584,-0.34807497162443446
test/567.png,-0.9955404889376007,-0.9533746731358206
test/568.png,-0.5231921794320855,0.78651236118749
test/569.png,0.4134451561589644,0.2978110219035545
test/570.png,0.7847991307051881,-0.7453357488908332
test/571.png,0.22978536116012213,0.6146924548443965
test/572.png,0.013879395506695518,-0.9622397064538749
test/573.png,0.31912810428101496,0.13124290219178428
test/574.png,0.2907168146867686,-0.4428766470368888
test/575.png,-0.3937467385114757,-0.5670549515105361
test/576.png,0.09990611570729317,0.08421050529358194
test/577.png,-0.9106903951298194,-0.2707113275447019
test/578.png,0.5385471678385689,0.45652368367923585
test/579.png,-0.8609756071192786,0.7338448676904009
test/580.png,0.6780376413040825,0.7422709604045981
test/581.png,0.30216118728423746,0.36349883390103127
test/582.png,0.8961482137842153,0.24311987953377684
test/583.png,-0.8848420884510337,0.8182044871903426
test/584.png,-0.8558380350463685,0.14716769033874616
test/585.png,-0.22387500892489626,-0.5371990020947071
test/586.png,-0.015652085654414193,0.07707539824967234
test/587.png,0.04038784063477223,0.6678681773809948
test/588.png,-0.6302049490245889,0.21795167550675631
test/589.png,-0.6222151197298238,-0.8065932558873924
test/590.png,0.5009122084902451,-0.23492400537374408
test/591.png,0.5759202326563084,-0.6981002785979019
test/592.png,0.7895197068249529,0.7138986970755172
test/593.png,-0.20839756411258664,-0.8705094251505756
test/594.png,0.8853460240994969,-0.19638148951021867
test/595.png,-0.9284321389524429,-0.23009861860065478
test/596.png,0.44112871849772883,0.1205155443016135
test/597.png,0.6787511859917937,0.699791281801893
test/598.png,0.623603118627575,-0.040304504696148595
test/599.png,-0.8840768998972548,-0.7605011676754698
test/600.png,0.17212381999336723,0.89442371681179
test/601.png,-0.5855473874399924,-0.7430577763600485
test/602.png,-0.42684499263410974,0.5598871421480021
test/603.png,-0.08431184056723644,-0.40178683032180046
test/604.png,-0.6953216501881678,0.423457981451107
test/605.png,-0.8201979374789143,0.13063933431760028
test/606.png,0.7355932155364125,-0.4843321991583413
test/607.png,0.9179062318849339,0.38797215005516283
test/608.png,-0.5473557195738921,0.22038734360529533
test/609.png,-0.24604175679051776,0.7238757120095193
test/610.png,0.019134012785821202,-0.47644110475849977
test/611.png,-0.6740916416105702,-0.19707750511518096
test/612.png,0.3771999849242321,0.6206502070618116
test/613.png,0.16483805522051218,-0.5192706636804529
test/614.png,0.263560091852376,-0.8597996077244341
test/615.png,0.37377637205805303,-0.4467197529199014
test/616.png,-0.16093215315992043,0.2701552505656512
test/617.png,-0.4776755982570031,-0.2650352720484337
test/618.png,0.8899600816102865,-0.7679272021253056
test/619.png,-0.64871688819502,0.9803176859034004
test/620.png,-0.8671606291116551,0.48440003880029175
test/621.png,-0.3890061634202404,-0.43199250563641955
test/622.png,-0.6723384428849243,-0.5726430699977447
test/623.png,0.13607706722268983,0.24781363504557202
test/624.png,0.7359395667900498,-0.20497515060663216
test/625.png,0.19433623515922482,0.1128835887331268
test/626.png,-0.40209142309209295,-0.7333361947869473
test/627.png,0.390652868245797,-0.14867428030922564
test/628.png,-0.2559052476811002,0.27280720632659805
test/629.png,-0.9310694188646683,0.6768595962320455
test/630.png,0.7233572296670656,0.3054274250463622
test/631.png,-0.7512348385099603,0.9880486165338739
test/632.png,-0.36631826529399447,0.7624300397276832
test/633.png,-0.18911840853941486,-0.7662724823573486
test/634.png,-0.6519809198642988,-0.6737164078137178
test/635.png,-0.7862514419380664,0.2899543407004743
test/636.png,-0.06451946293678809,-0.8919834296016733
test/637.png,-0.9518974277952806,-0.5491044198900579
test/638.png,0.09830525922632653,-0.05913383827181208
test/639.png,0.7621973932674003,-0.20548466960624862
test/640.png,-0.7566342351017668,0.7113046407054464
test/641.png,-0.12491231922316752,-0.13367200324266398
test/642.png,0.5457305519961535,-0.46269162226756816
test/643.png,0.6323241519576228,-0.3352889833240556
test/644.png,-0.9793119487587891,-0.18773085562812827
test/645.png,-0.4385202383681794,-0.9042912993394154
test/646.png,-0.18399491625756983,-0.009703050116574635
test/647.png,0.905524604197112,-0.4895027018907648
test/648.png,0.0025095079987365785,-0.9873408769248808
test/649.png,-0.42289918935814863,-0.43899618734271684
test/650.png,0.5085622251385885,-0.3179993630114924
test/651.png,0.7011858715482968,-0.7872009827302386
test/652.png,-0.5277089732691504,0.13714367739092564
test/653.png,-0.1531605410939189,0.83580599183217
test/654.png,0.1306011846664168,0.6951146237048433
test/655.png,-0.22003626539677423,-0.7145847469617315
test/656.png,-0.5913643855840223,0.014923496512427852
test/657.png,0.21040955281627047,-0.4328170045799655
test/658.png,-0.5661378458511106,0.6193239501067364
test/659.png,-0.022793783042411125,0.45072849774709345
test/660.png,0.6215283557647177,-0.9458468772565936
test/661.png,-0.8673839361553872,0.2968701287627541
test/662.png,0.8647958174842473,0.11002958168356165
test/663.png,-0.09496475241844957,-0.26175902581801264
test/664.png,0.7245244353445163,-0.5249941632182582
test/665.png,-0.6867311175557835,0.2959075044770995
test/666.png,-0.868359378993464,0.566503016353817
test/667.png,-0.6588047760810832,0.8187858004216289
test/668.png,-0.975262048075243,-0.6507306793113253
test/669.png,0.6109652606211471,0.9778232615313004
test/670.png,-0.5235131569507965,0.036379164281309787
test/671.png,-0.2416206905763745,0.5258811017330262
test/672.png,-0.22408397361429633,0.13498718619779052
test/673.png,0.8772553232725746,0.3381031064165555
test/674.png,-0.36188035563359033,-0.487815976483458
test/675.png,0.6276870689139674,-0.9861248456547764
test/676.png,-0.6883301448602829,0.8740179723279976
test/677.png,-0.054203679690668825,-0.7079005285873012
test/678.png,-0.03485728508986097,-0.7116309260483386
test/679.png,-0.5918521189074121,0.2672707957403184
test/680.png,-0.8884287404431759,-0.6125386933956416
test/681.png,-0.806239211176315,0.3884364206455457
test/682.png,0.9954115049748308,0.012301500178022737
test/683.png,-0.061421979756505395,0.19481556197801042
test/684.png,-0.4509458722744504,-0.005953233478875655
test/685.png,0.8912596720517502,-0.4120779104033512
test/686.png,0.6422061811592439,-0.27194904204246567
test/687.png,0.12759086734401534,-0.1353799852252915
test/688.png,-0.7898445014561728,0.7028454600347588
test/689.png,-0.30303742221892804,-0.7829759350474323
test/690.png,0.5849542704770015,-0.5150008141461682
test/691.png,0.9185455011114773,0.8165672404303285
test/692.png,-0.09902817049131504,0.17127953735749307
test/693.png,0.6364144813708708,0.26758258505012184
test/694.png,0.42420774798103117,0.09880712775602879
test/695.png,0.44617829037957546,0.21015651719456713
test/696.png,0.5811469790307859,-0.21315265627794136
test/697.png,0.8185403547135349,0.7765906799227322
test/698.png,0.5922190949870475,0.30056417833200055
test/699.png,0.8860265501356278,-0.1317189163685146
test/700.png,0.4550045251098478,0.5067943556643079
test/701.png,0.984958023855928,-0.8464490571882989
test/702.png,-0.42802973960424984,-0.22764472519445003
test/703.png,-0.9924572053055147,0.8442516075987431
test/704.png,-0.9128396535645955,-0.573589251733484
test/705.png,-0.6569556564198075,0.6729240560248759
test/706.png,-0.3699368945901427,-0.9640703618818554
test/707.png,-0.2629618887468937,-0.8935103018505273
test/708.png,-0.192357574961054,-0.1284819686373444
test/709.png,-0.42793230820526684,-0.4915065161617185
test/710.png,-0.07645982924667376,-0.5301869142637077
test/711.png,0.8345310373955893,0.7222159589819972
test/712.png,0.6379477172615602,0.24521710430843704
test/713.png,-0.8523517393507467,-0.8676456594366593
test/714.png,0.9913398227095015,-0.47351221676709354
test/715.png,-0.382429355028564,-0.48729070969839694
test/716.png,0.018216491615976237,0.34707733102790406
test/717.png,0.06166799503023679,-0.4573735558654517
test/718.png,0.15190316723676528,-0.5326791902299257
test/719.png,-0.516995179090276,-0.046346381179279285
test/720.png,0.9470525440003236,-0.4987819520389644
test/721.png,-0.740055129151286,0.12836210724523062
test/722.png,0.9072263516354712,-0.24427055172554435
test/723.png,0.0917750272178571,-0.805504897431699
test/724.png,-0.029688404326357703,0.12607733347423572
test/725.png,0.3601180309239475,0.13395887448988827
test/726.png,0.6992708842976808,0.7667889307869312
test/727.png,0.1401518857047479,0.8751094114349863
test/728.png,-0.2670719747859509,0.0843924165873558
test/729.png,-0.9922529358090248,0.6013027966551291
test/730.png,-0.4865506575206207,-0.6147947600592493
test/731.png,-0.03455848193385699,-0.8572871575124326
test/732.png,0.11322652986431647,0.7288121186240136
test/733.png,-0.7525376537762295,-0.11427509067636836
test/734.png,0.7954078858431789,-0.4201944572988985
test/735.png,-0.7772333388416648,-0.6457362982226005
test/736.png,0.8638204082310706,0.5965452056269166
test/737.png,0.2591992587918509,-0.8958916493133366
test/738.png,0.5184876603100662,0.7858813479800599
test/739.png,-0.9235764177363837,0.7990682822327764
test/740.png,0.7530910184082764,-0.5718512989976057
test/741.png,0.20507768139130006,0.9407950067750505
test/742.png,0.547061052715039,0.38194156928700507
test/743.png,-0.6385371644285269,0.2276312447007987
test/744.png,0.4908785793280659,-0.34575305008314244
test/745.png,0.571539885129233,0.2190250409350501
test/746.png,-0.8544406537481557,-0.3454728592356722
test/747.png,0.7757889911207663,-0.5226893881675885
test/748.png,0.4729605719833776,0.2194348252833579
test/749.png,0.7004804260815595,-0.9558353302585496
test/750.png,-0.664502005920218,0.36361323510706123
test/751.png,0.636356387286855,-0.3284182156652224
test/752.png,-0.7304278062328842,0.5667762545993958
test/753.png,0.39738360719205984,0.047474550419679226
test/754.png,0.6497109812281743,-0.12583527011512866
test/755.png,0.6855666373080925,-0.5305893734329743
test/756.png,-0.10790838329633771,0.8264115372679509
test/757.png,0.7564880300637095,-0.6146732591558491
test/758.png,0.3656762295359606,0.5350534605485996
test/759.png,-0.7372889170420274,-0.09144941114908867
test/760.png,-0.7680251445785079,0.6850486836454313
test/761.png,0.4967106452640944,-0.14452515884815603
test/762.png,-0.6346736714730461,0.8509147382155987
test/763.png,0.8499033959724458,0.7214192971430784
test/764.png,-0.03616477221173624,0.46751088435557203
test/765.png,0.4629906523352497,0.017132581339926397
test/766.png,-0.6655956494725213,-0.4941398230020375
test/767.png,-0.2910929152290828,0.0925097508634822
test/768.png,0.07893201230877667,-0.9128226022121315
test/769.png,0.470453954035698,0.18896199555866305
test/770.png,0.3762486130937685,0.14811756046354535
test/771.png,-0.4902364011621163,0.337869482155701
test/772.png,0.2458735759431489,0.24680065056685638
test/773.png,-0.23929499436074236,0.26483651870936936
test/774.png,0.2357578266808987,0.3695691872354184
test/775.png,-0.010145000061573447,-0.659707448495499
test/776.png,0.1724384470915654,0.07979996396040857
test/777.png,0.6465763044382213,-0.03523830786804293
test/778.png,0.4785186493113949,0.09295480081753829
test/779.png,-0.35951056542049414,-0.6022840939285083
test/780.png,-0.816050581509572,-0.4025165305894951
test/781.png,0.2075228112689113,-0.2424444417481142
test/782.png,0.0023329642609977905,0.5065819805442399
test/783.png,0.682674282706795,-0.20324595292699454
test/784.png,0.47423956054154653,-0.8119428760763757
test/785.png,0.6732841439395848,-0.016999540450763736
test/786.png,0.7885658441935478,-0.27019183389445867
test/787.png,0.4803387274693923,-0.8823675915500344
test/788.png,0.5645190904006113,-0.20311124306013426
test/789.png,0.54659047470352,-0.6787940675337856
test/790.png,0.9546238658242995,-0.9662081299654406
test/791.png,0.24398451081597125,-0.08765231450015423
test/792.png,0.880040074221309,0.9600247274685066
test/793.png,0.8457953711701555,0.8959946659154598
test/794.png,-0.7280628517089005,0.4098063393604815
test/795.png,-0.32143084316075127,0.4898560199817343
test/796.png,-0.880912517923073,0.7774223684094594
test/797.png,0.5314413948825619,-0.9875325801472272
test/798.png,0.024954426886166597,0.9360783581517811
test/799.png,0.45633143365270673,0.09226889328689973
test/800.png,-0.5175175449726044,-0.7654894182904686
test/801.png,0.7162693110419244,-0.9140413277594654
test/802.png,-0.10779789278139293,0.6311361868725414
test/803.png,-0.5279325988396519,-0.24727041790161314
test/804.png,0.12073595955191178,-0.8265418696167264
test/805.png,-0.7532055852557322,-0.4112392794903781
test/806.png,-0.20145636931171682,0.2241371624884788
test/807.png,-0.6201092775327273,-0.037891875103805706
test/808.png,-0.3414285020411003,-0.3553007230856804
test/809.png,-0.18260010146579206,-0.6209230750258891
test/810.png,-0.019702096173354056,-0.3840080163786938
test/811.png,0.11262345180740319,-0.635306305479481
test/812.png,-0.2666728756318517,0.7046227592559076
test/813.png,-0.9412959827488532,0.8714165858195517
test/814.png,0.9050113069767028,-0.24573198340746474
test/815.png,0.8454467455958231,0.53865563416625
test/816.png,-0.613445868932887,0.7791165453219577
test/817.png,0.5295618138854202,-0.11785217225591224
test/818.png,-0.20674740657077373,0.7805344923353195
test/819.png,0.6158572498313674,0.02792007425543463
test/820.png,0.02999162785727094,-0.7835482191785492
test/821.png,-0.3743639359376745,-0.8016617136786605
test/822.png,-0.280620930133334,-0.6878964467751256
test/823.png,-0.7514840674536316,-0.767624115886486
test/824.png,-0.5708391965472888,-0.5364043773447471
test/825.png,-0.4304608586266265,-0.5840063463615566
test/826.png,0.7115004936116164,-0.8052220358675979
test/827.png,-0.7762728704896555,0.15836435713325756
test/828.png,0.5474816740302084,-0.6094327491349764
test/829.png,-0.9736207254362471,0.2540021998780773
test/830.png,0.8513310941542801,-0.7892759150601334
test/831.png,-0.533433535745238,-0.9515669000517089
test/832.png,-0.22456849461127454,-0.2729906611749806
test/833.png,0.12865845294531275,0.33582113525911034
test/834.png,0.6173325243932803,0.17044142094680217
test/835.png,-0.9566008357056165,-0.6825847193989523
test/836.png,-0.8539998967657971,-0.5475510032871955
test/837.png,-0.7411035094657048,-0.0933369349789534
test/838.png,-0.35823458711571665,-0.1629149326260298
test/839.png,-0.6487399013512543,-0.9969655343862309
test/840.png,-0.9546327281937578,-0.8369810366913567
test/841.png,-0.5851296527313276,-0.33051912056713634
test/842.png,0.5320758307755182,-0.9417466047429045
test/843.png,-0.1493923998269194,-0.41080435109833324
test/844.png,0.903237551021293,-0.5490854988039264
test/845.png,0.8341394108235047,0.3035494056261219
test/846.png,-0.19180621042412677,0.18141641133681136
test/847.png,-0.5428205745929544,-0.060680378409190924
test/848.png,0.2439903960484293,-0.7159047460050486
test/849.png,-0.5898486632710531,0.0011527141001011357
test/850.png,-0.635538214812255,0.4450297400885586
test/851.png,-0.2690704764762053,-0.8040081601869037
test/852.png,0.26976526954175944,-0.07471347622286391
test/853.png,-0.77077267124565,0.43404212896782085
test/854.png,0.26238812118849597,-0.2812096016206316
test/855.png,0.8425444943207496,-0.32465563233946493
test/856.png,-0.4342878819249174,-0.8866323585243437
test/857.png,-0.03483443898458487,-0.5576285259777856
